2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:40:15.128 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 06:40:15.128 INFO     [setup.py:112] server_ip = 
2024-02-13 06:40:15.128 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 06:40:15.173 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 06:40:15.174 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 06:40:15.179 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 06:40:15.192 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 06:40:15.237 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 06:40:15.238 INFO     [web_socket_server.py:49] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 06:40:22.033 INFO     [server.py:642] connection open
2024-02-13 06:40:22.040 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:22.054 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:22.055 INFO     [server.py:264] connection closed
2024-02-13 06:40:24.002 INFO     [server.py:642] connection open
2024-02-13 06:40:24.010 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:24.025 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:24.026 INFO     [server.py:264] connection closed
2024-02-13 06:40:27.048 INFO     [server.py:642] connection open
2024-02-13 06:40:27.053 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:27.066 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:27.067 INFO     [server.py:264] connection closed
2024-02-13 06:40:28.968 INFO     [server.py:642] connection open
2024-02-13 06:40:28.975 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:28.990 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:28.991 INFO     [server.py:264] connection closed
2024-02-13 06:40:32.066 INFO     [server.py:642] connection open
2024-02-13 06:40:32.074 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:32.086 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:32.087 INFO     [server.py:264] connection closed
2024-02-13 06:40:33.970 INFO     [server.py:642] connection open
2024-02-13 06:40:33.976 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:33.988 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:33.989 INFO     [server.py:264] connection closed
2024-02-13 06:40:36.984 INFO     [server.py:642] connection open
2024-02-13 06:40:36.992 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:37.005 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:37.005 INFO     [server.py:264] connection closed
2024-02-13 06:40:38.972 INFO     [server.py:642] connection open
2024-02-13 06:40:38.977 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:38.990 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:38.991 INFO     [server.py:264] connection closed
2024-02-13 06:40:40.960 INFO     [server.py:642] connection open
2024-02-13 06:40:40.965 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:40:40.979 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:40.980 INFO     [server.py:264] connection closed
2024-02-13 06:40:41.962 INFO     [server.py:642] connection open
2024-02-13 06:40:41.968 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:41.982 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:41.983 INFO     [server.py:264] connection closed
2024-02-13 06:40:43.974 INFO     [server.py:642] connection open
2024-02-13 06:40:43.980 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:43.995 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:43.996 INFO     [server.py:264] connection closed
2024-02-13 06:40:45.111 INFO     [server.py:642] connection open
2024-02-13 06:40:45.118 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:40:45.129 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:45.130 INFO     [server.py:264] connection closed
2024-02-13 06:40:45.949 INFO     [server.py:642] connection open
2024-02-13 06:40:45.955 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:40:45.969 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:45.969 INFO     [server.py:264] connection closed
2024-02-13 06:40:46.960 INFO     [server.py:642] connection open
