2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 15:56:15.092 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 15:56:15.092 INFO     [setup.py:112] server_ip = 
2024-02-13 15:56:15.092 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 15:56:15.139 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 15:56:15.140 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 15:56:15.145 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 15:56:15.162 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 15:56:15.207 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 15:56:15.207 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 15:56:20.958 INFO     [server.py:642] connection open
2024-02-13 15:56:20.965 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:20.980 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:20.980 INFO     [server.py:264] connection closed
2024-02-13 15:56:25.891 INFO     [server.py:642] connection open
2024-02-13 15:56:25.896 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:25.910 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:25.911 INFO     [server.py:264] connection closed
2024-02-13 15:56:26.354 INFO     [server.py:642] connection open
2024-02-13 15:56:26.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:26.378 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:26.378 INFO     [server.py:264] connection closed
2024-02-13 15:56:30.992 INFO     [server.py:642] connection open
2024-02-13 15:56:30.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:31.011 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:31.012 INFO     [server.py:264] connection closed
2024-02-13 15:56:31.310 INFO     [server.py:642] connection open
2024-02-13 15:56:31.316 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:31.329 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:31.330 INFO     [server.py:264] connection closed
2024-02-13 15:56:32.551 INFO     [server.py:642] connection open
2024-02-13 15:56:32.555 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:56:32.569 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:32.570 INFO     [server.py:264] connection closed
2024-02-13 15:56:35.907 INFO     [server.py:642] connection open
2024-02-13 15:56:35.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:35.927 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:35.927 INFO     [server.py:264] connection closed
2024-02-13 15:56:36.317 INFO     [server.py:642] connection open
2024-02-13 15:56:36.322 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:36.335 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:36.335 INFO     [server.py:264] connection closed
