2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:38:17.702 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 05:38:17.702 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 05:38:17.703 INFO     [setup.py:112] server_ip = 
2024-02-13 05:38:17.703 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 05:38:17.752 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 05:38:17.752 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 05:38:17.758 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 05:38:17.771 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 05:38:17.820 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 05:38:17.821 INFO     [web_socket_server.py:49] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 05:38:38.198 INFO     [server.py:642] connection open
2024-02-13 05:38:38.206 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:38:38.220 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:38.220 INFO     [server.py:264] connection closed
2024-02-13 05:38:41.026 INFO     [server.py:642] connection open
2024-02-13 05:38:41.033 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:38:41.047 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:41.048 INFO     [server.py:264] connection closed
2024-02-13 05:38:43.213 INFO     [server.py:642] connection open
2024-02-13 05:38:43.220 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:38:43.233 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:43.234 INFO     [server.py:264] connection closed
2024-02-13 05:38:46.079 INFO     [server.py:642] connection open
2024-02-13 05:38:46.084 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:38:46.096 INFO     [web_socket_server.py:42] Client disconnected
