2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:37:05.042 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-08 06:37:05.042 INFO     [setup.py:112] server_ip = 
2024-02-08 06:37:05.042 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-08 06:37:05.092 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-08 06:37:05.093 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-08 06:37:05.102 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-08 06:37:05.109 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-08 06:37:05.160 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-08 06:37:05.160 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-08 06:37:18.433 INFO     [server.py:642] connection open
2024-02-08 06:37:18.439 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:18.453 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:18.453 INFO     [server.py:264] connection closed
2024-02-08 06:37:23.345 INFO     [server.py:642] connection open
2024-02-08 06:37:23.351 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:23.365 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:23.366 INFO     [server.py:264] connection closed
2024-02-08 06:37:28.362 INFO     [server.py:642] connection open
2024-02-08 06:37:28.369 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:28.382 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:28.383 INFO     [server.py:264] connection closed
2024-02-08 06:37:31.414 INFO     [server.py:642] connection open
2024-02-08 06:37:31.419 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:37:31.435 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:31.436 INFO     [server.py:264] connection closed
2024-02-08 06:37:33.294 INFO     [server.py:642] connection open
2024-02-08 06:37:33.299 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:33.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:33.313 INFO     [server.py:264] connection closed
2024-02-08 06:37:36.465 INFO     [server.py:642] connection open
2024-02-08 06:37:36.476 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:37:36.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:36.496 INFO     [server.py:264] connection closed
2024-02-08 06:37:38.307 INFO     [server.py:642] connection open
2024-02-08 06:37:38.319 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:38.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:38.341 INFO     [server.py:264] connection closed
2024-02-08 06:37:41.470 INFO     [server.py:642] connection open
2024-02-08 06:37:41.476 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:37:41.492 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:41.493 INFO     [server.py:264] connection closed
2024-02-08 06:37:43.297 INFO     [server.py:642] connection open
2024-02-08 06:37:43.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:43.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:43.322 INFO     [server.py:264] connection closed
2024-02-08 06:37:46.385 INFO     [server.py:642] connection open
2024-02-08 06:37:46.391 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:37:46.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:46.405 INFO     [server.py:264] connection closed
2024-02-08 06:37:48.302 INFO     [server.py:642] connection open
2024-02-08 06:37:48.310 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:48.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:48.324 INFO     [server.py:264] connection closed
2024-02-08 06:37:51.404 INFO     [server.py:642] connection open
2024-02-08 06:37:51.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:37:51.424 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:51.425 INFO     [server.py:264] connection closed
2024-02-08 06:37:53.299 INFO     [server.py:642] connection open
2024-02-08 06:37:53.304 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:53.317 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:53.318 INFO     [server.py:264] connection closed
2024-02-08 06:37:56.422 INFO     [server.py:642] connection open
2024-02-08 06:37:56.429 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
