2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:20:01.408 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 19:20:01.409 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-13 19:20:01.409 INFO     [setup.py:112] server_ip = 
2024-02-13 19:20:01.409 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-13 19:20:01.460 INFO     [utils.py:86] Mosquitto service started successfully.
2024-02-13 19:20:01.461 INFO     [mqtt_receiver.py:73] Generating new MQTT receiver
2024-02-13 19:20:01.471 INFO     [mqtt_receiver.py:43] receiver mqtt is set up
2024-02-13 19:20:01.478 INFO     [mqtt_receiver.py:24] Connected to MQTT Broker!
2024-02-13 19:20:01.533 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-13 19:20:01.534 INFO     [web_socket_server.py:51] WebSocket server started on ws://192.168.68.50:8765
2024-02-13 19:20:52.883 INFO     [server.py:642] connection open
2024-02-13 19:20:52.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:20:52.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:20:52.907 INFO     [server.py:264] connection closed
2024-02-13 19:20:57.842 INFO     [server.py:642] connection open
2024-02-13 19:20:57.850 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:20:57.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:20:57.865 INFO     [server.py:264] connection closed
2024-02-13 19:21:01.997 INFO     [server.py:642] connection open
2024-02-13 19:21:02.003 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:02.018 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:02.019 INFO     [server.py:264] connection closed
2024-02-13 19:21:02.845 INFO     [server.py:642] connection open
2024-02-13 19:21:02.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:02.863 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:02.863 INFO     [server.py:264] connection closed
2024-02-13 19:21:06.952 INFO     [server.py:642] connection open
2024-02-13 19:21:06.959 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:06.972 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:06.973 INFO     [server.py:264] connection closed
2024-02-13 19:21:07.845 INFO     [server.py:642] connection open
2024-02-13 19:21:07.850 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:07.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:07.865 INFO     [server.py:264] connection closed
2024-02-13 19:21:11.953 INFO     [server.py:642] connection open
2024-02-13 19:21:11.958 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:11.971 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:11.972 INFO     [server.py:264] connection closed
